,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2020-03-25,0.6488176009198798,0.05897611694675686,-0.35118239908012017,0.6349114430489027,0.05681015671648226,-0.3650885569510973,0.6321506582442883,0.07496163719542759,-0.3678493417557117,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6474498235554039,0.05897611694675686,-0.3525501764445961,0.012538380506501245,0.015299165311115637,0.013906157870977154,0.016666942675591545,0.5868783120480906,0.09453202794888971,-0.4131216879519095,0.060571511507313436
2020-03-26,0.6823581549814227,0.05169488930939892,-0.3176418450185773,0.6679220957930818,0.05199253077824362,-0.3320779042069182,0.6553768564513001,0.03674155504562693,-0.34462314354869994,-0.023730566826229132,0.05244224951371221,0.05233746979440409,0.00010477971930811629,0.0,0.001928841429554678,0.6809196705174904,0.05169488930939892,-0.31908032948250964,0.012997574724408545,0.0255428140661903,0.0144360591883409,0.026981298530122655,0.6075103054595756,0.03515548792301315,-0.3924896945404245,0.07340936505791484
2020-03-27,0.6608283316017578,-0.031552086279750036,-0.3391716683982422,0.6503962759802857,-0.026239317314373567,-0.3496037240197143,0.6192725156654549,-0.05508943507914055,-0.38072748433454506,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6594352343237435,-0.031552086279750036,-0.3405647656762565,0.009038958343457804,0.040162718658288576,0.010432055621472092,0.041555815936302865,0.5843455966924205,-0.03813056101102885,-0.41565440330757963,0.07508963763132315
2020-03-30,0.6684342007523614,0.011509599069652543,-0.3315657992476386,0.6547350627656898,0.006670989588408505,-0.3452649372343102,0.6294856333229321,0.01649212164131386,-0.37051436667706794,-0.0028678140558573207,0.046625321536476486,0.04653216405088911,9.315748558736558e-05,0.0,0.001928841429554678,0.6670250694832122,0.011509599069652543,-0.33297493051678784,0.01229000671752234,0.037539436160280104,0.01369913798667155,0.038948567429429315,0.5997334500105105,0.02633348040130712,-0.40026654998948963,0.06729161947270179
2020-03-31,0.6529405217412169,-0.02317906383860291,-0.34705947825878314,0.644133488567408,-0.016192158937539225,-0.35586651143259196,0.6158231637893955,-0.021704180064309075,-0.3841768362106045,0.00042840199484684983,0.022428181711690524,0.022383370159819015,4.481155187150954e-05,0.0,0.001928841429554678,0.6515640528157123,-0.02317906383860291,-0.3484359471842877,0.007430564248304239,0.03574088902631678,0.00880703317380882,0.03711735795182136,0.5947501966965003,-0.008309113513549793,-0.4052498033034998,0.05681385611921208
2020-04-01,0.6305263592170086,-0.03432803108074178,-0.3694736407829914,0.62186027353718,-0.03457857016526966,-0.37813972646282,0.5985089354237473,-0.02811558477129561,-0.4014910645762527,-0.0010226268311375353,0.0033246225664004926,0.003317979963870222,6.6426025302707145e-06,0.0,0.001928841429554678,0.6291971417595604,-0.03432803108074178,-0.37080285824043957,0.007336868222380444,0.03068820633581315,0.008666085679828628,0.032017423793261335,0.5802135074510996,-0.02444167202658154,-0.41978649254890055,0.04898363430846098
2020-04-02,0.6429946022852132,0.019774340732856555,-0.3570053977147868,0.6338133447761737,0.019221474256594373,-0.3661866552238263,0.6093545748188879,0.018121098538757652,-0.3906454251811121,-0.005992568653304911,0.015597516107226567,0.01556635223888046,3.116386834610703e-05,0.0,0.001928841429554678,0.6416391004288534,0.019774340732856555,-0.3583608995711466,0.007825755652679733,0.03228452560996553,0.009181257509039531,0.03364002746632533,0.5869798412696186,0.011661799891980795,-0.41302015873038156,0.054659259159234974
2020-04-03,0.6292064303636618,-0.02144368222151183,-0.37079356963633825,0.6178411204606052,-0.025200201995129845,-0.38215887953939476,0.5864572879154614,-0.03757629440992061,-0.41354271208453863,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6278799954583604,-0.02144368222151183,-0.3721200045416396,0.010038874997755132,0.04142270754289901,0.011365309903056509,0.04274914244820038,0.5578874248999329,-0.049562888406456396,-0.4421125751000672,0.06999257055842756
2020-04-06,0.6504726230020995,0.03379843500033308,-0.3495273769979005,0.6396897931099862,0.03536293057524653,-0.3603102068900138,0.6247037689861943,0.06521614081509419,-0.3752962310138057,0.0008770428774095868,0.023630675607951873,0.02358346147087305,4.721413707882492e-05,0.0,0.001928841429554678,0.6491013566728692,0.03379843500033308,-0.35089864332713083,0.009411563562882974,0.024397587686674882,0.010782829892113321,0.02576885401590523,0.5882176096033235,0.05436613795127365,-0.41178239039667663,0.0608837470695458
2020-04-07,0.6714429359687634,0.03223857888112258,-0.32855706403123663,0.6593099910541736,0.030671425674622332,-0.34069000894582635,0.6439745979270155,0.030847947295235656,-0.3560254020729845,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6700274619618112,0.03223857888112258,-0.3299725380381888,0.010717470907637527,0.026052864034795675,0.012132944914589716,0.027468338041747864,0.6110196463016808,0.038764627794353856,-0.3889803536983193,0.05900781566013047
2020-04-08,0.6875397552867607,0.02397347332990063,-0.3124602447132393,0.6758620932876157,0.025105189452653054,-0.3241379067123843,0.6630936216507973,0.029689096099950074,-0.3369063783492027,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6860903474514537,0.02397347332990063,-0.3139096525485463,0.010228254163837991,0.02299672580065637,0.011677661999144995,0.024446133635963374,0.6265317803600896,0.025387291803625534,-0.3734682196399105,0.0595585670913642
2020-04-09,0.6901755833247923,0.0038337100040597427,-0.30982441667520766,0.6749680537397664,-0.0013228135691120135,-0.3250319462602336,0.6551407150025723,-0.0119936406995228,-0.3448592849974277,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6887206188801671,0.0038337100040597427,-0.3112793811198329,0.013752565140400685,0.0335799038775948,0.015207529585025914,0.035034868322220025,0.6201209958142324,-0.010232177755089555,-0.3798790041857677,0.06859962306593481
2020-04-13,0.6954332872783194,0.007617922280297229,-0.30456671272168057,0.6800507863305848,0.007530330602547375,-0.3199492136694152,0.6648731161394246,0.014855436265801325,-0.33512688386057543,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6939672390276345,0.007617922280297229,-0.30603276097236554,0.013916452697049664,0.029094122888209895,0.015382500947734634,0.030560171138894865,0.634884104396439,0.023806819446295924,-0.36511589560356106,0.05908313463119552
2020-04-14,0.7166508703472174,0.030509875579778578,-0.2833491296527826,0.6965619303544581,0.024279280835721284,-0.3034380696455419,0.67399829640812,0.013724694302095886,-0.32600170359187997,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.71514009314681,0.030509875579778578,-0.28485990685318996,0.018578162792351915,0.041141796738690006,0.02008893999275929,0.04265257393909738,0.6514279554933251,0.026058064743349707,-0.348572044506675,0.06371213765348505
2020-04-15,0.7078878261300401,-0.012227773075795811,-0.2921121738699599,0.6886292450499846,-0.011388341737879393,-0.3113707549500154,0.6648309480235803,-0.013601441477514742,-0.33516905197641966,-0.009332770212642809,0.02510800838566338,0.02505784253474298,5.016585092040636e-05,0.0,0.001928841429554678,0.7063955223704074,-0.012227773075795811,-0.29360447762959263,0.017766277320422796,0.04156457434682703,0.019258581080055515,0.04305687810645975,0.6492954897032863,-0.0032735251412780997,-0.3507045102967138,0.05710003266712116
2020-04-16,0.7016126617316362,-0.008864631042900806,-0.29838733826836383,0.6811234036565855,-0.01089968433282884,-0.3188765963434145,0.6562370860145228,-0.01292638682751679,-0.3437629139854772,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.7001335866942365,-0.008864631042900806,-0.29986641330576347,0.019010183037651007,0.043896500679713735,0.020489258075050643,0.04537557571711337,0.648633161982171,-0.001020071341351736,-0.3513668380178291,0.05150042471206562
2020-04-17,0.7074345580661852,0.008297878091567013,-0.29256544193381484,0.6861418302807218,0.00736786696389391,-0.31385816971927816,0.6661718941074276,0.015139053102349198,-0.3338281058925724,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.7059432098444369,0.008297878091567013,-0.2940567901555631,0.019801379563715082,0.039771315737009316,0.021292727785463317,0.04126266395875755,0.6659252880642577,0.026659330875472564,-0.33407471193574245,0.04001792178017938
2020-04-20,0.7049742577825955,-0.0034777779167518563,-0.2950257422174045,0.6792447599839743,-0.010051960093914958,-0.32075524001602573,0.666028522513557,-0.00021521711609084893,-0.33397147748644296,-0.007893047025693973,0.029185421262716067,0.029127108732720633,5.8312529995436705e-05,0.0,0.001928841429554678,0.7034880961387591,-0.0034777779167517453,-0.29651190386124093,0.0242433361547848,0.037459573625202025,0.025729497798621215,0.03894573526903844,0.6506551120522663,-0.022930764585287644,-0.3493448879477338,0.05283298408649284
2020-04-22,0.7166736463841894,0.01659548341295869,-0.2833263536158106,0.690028424269372,0.015875962422812417,-0.30997157573062795,0.6804837526249652,0.02170362022463368,-0.3195162473750348,-0.010136135270131769,0.041521011190090114,0.04143805212677325,8.295906331686338e-05,0.0,0.001928841429554678,0.7151628211694437,0.01659548341295869,-0.28483717883055626,0.025134396900071687,0.03467906854447855,0.026645222114817346,0.03618989375922421,0.6602693058840053,0.014776175048274665,-0.33973069411599477,0.05489351528543851
2020-04-23,0.7104616012854253,-0.00866788548749553,-0.28953839871457465,0.6848334259745597,-0.007528672895342092,-0.31516657402544035,0.6719320587317519,-0.012567080198792602,-0.3280679412682481,-2.787894291725879e-05,0.029099229789803373,0.02904108947054303,5.814031926034641e-05,0.0,0.001928841429554678,0.7089638717306328,-0.00866788548749542,-0.2910361282693672,0.02413044575607315,0.03703181299888092,0.025628175310865697,0.03852954255367347,0.6530111514838222,-0.010992718176510707,-0.34698884851617795,0.05595272024681075
2020-04-24,0.6700241029797843,-0.05691721865401056,-0.3299758970202157,0.648077132528339,-0.05367187414065577,-0.351922867471661,0.6353132669326069,-0.05449775959233383,-0.3646867330673931,5.1987503437270484e-05,0.001282493151644506,0.001279930727765093,2.562423879409599e-06,0.0,0.001928841429554678,0.6686116200255465,-0.05691721865401045,-0.3313883799744535,0.020534487497207543,0.0332983530929396,0.021946970451445336,0.034710836047177396,0.6070773858184789,-0.0703414720575124,-0.3929226141815212,0.06153423420706772
2020-04-27,0.69349202207099,0.03502548488455459,-0.30650797792900997,0.6697721941809484,0.03347604870421916,-0.33022780581905165,0.6598382431076215,0.038602965578580006,-0.3401617568923785,-0.0004491152802807552,0.0013809678179746699,0.0013782086415151799,2.7591764594898494e-06,0.0,0.001928841429554678,0.6920300662163889,0.03502548488455459,-0.30796993378361115,0.022257872035440496,0.03219182310876734,0.023719827890041678,0.03365377896336852,0.624559815428448,0.028797695348837138,-0.37544018457155215,0.067470250787941
2020-04-28,0.7262060839350726,0.04717294622422319,-0.2737939160649274,0.700225023305893,0.045467443094117765,-0.299774976694107,0.6857547671054961,0.039277086874832,-0.3142452328945039,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.7246751633155601,0.04717294622422319,-0.27532483668443986,0.024450140009667165,0.038920396210064045,0.025981060629179598,0.04045131682957648,0.6515099563406751,0.04315061623639571,-0.348490043659325,0.07316520697488516
2020-04-29,0.7354981361492522,0.012795337879612623,-0.2645018638507478,0.7097425964326082,0.013592163675872238,-0.2902574035673918,0.7014328725763876,0.022862554112554445,-0.29856712742361236,-0.0025502506843661787,0.03050952819511036,0.03044857009681843,6.095809829192878e-05,0.0,0.001928841429554678,0.7339476268831462,0.012795337879612623,-0.2660523731168538,0.024205030450538012,0.03251475430675854,0.025755539716644016,0.034065263572864546,0.6738436292104116,0.03427986426359109,-0.3261563707895885,0.060103997672734666
2020-04-30,0.7128381650839158,-0.03080901222126009,-0.28716183491608416,0.6895740341984731,-0.028416727889108984,-0.3104259658015269,0.6789572668314036,-0.03204241863149415,-0.32104273316859644,-0.004556544505606492,0.016121333164431657,0.016089122708558664,3.221045587299032e-05,0.0,0.001928841429554678,0.7113354254767384,-0.0308090122212602,-0.28866457452326155,0.021761391278265374,0.03237815864533489,0.02326413088544277,0.03388089825251228,0.6505862241349507,-0.0345145432371502,-0.3494137758650494,0.06074920134178785
2020-05-04,0.6975147990616902,-0.021496276115381296,-0.3024852009383098,0.6736387235244647,-0.023108919251187854,-0.32636127647553526,0.6652104610661788,-0.02024693811641365,-0.33478953893382124,-0.0012520870864642154,0.02919648301035422,0.029138148378964904,5.833463138931912e-05,0.0,0.001928841429554678,0.6960443627600382,-0.021496276115381296,-0.3039556372399618,0.022405639235573482,0.030833901693859467,0.023876075537225483,0.03230433799551147,0.6555933168317777,0.007696278388747979,-0.3444066831682224,0.040451045928260654
2020-05-05,0.704368636621169,0.009826081924998231,-0.295631363378831,0.6805488207385166,0.010257868160990613,-0.31945117926148336,0.6702284668516442,0.007543485977990594,-0.32977153314835583,-4.559020608509365e-06,0.0015849549991188506,0.0015817882558638676,3.1667432549827184e-06,0.0,0.001928841429554678,0.7028837516919515,0.009826081924998231,-0.2971162483080485,0.02233493095343486,0.03265528484030733,0.023819815882652362,0.03414016976952483,0.6579558900915385,0.003603717730342737,-0.34204410990846157,0.044927861600413066
2020-05-06,0.6955091693270259,-0.012577884410983509,-0.3044908306729741,0.671415949095242,-0.013419862565280494,-0.32858405090475795,0.6667959822219223,-0.005121365026236169,-0.33320401777807773,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6940429611088117,-0.012577884410983509,-0.3059570388911883,0.022627012013569647,0.027246978886889428,0.02409322023178384,0.02871318710510362,0.6522948016217822,-0.008604054701856545,-0.3477051983782179,0.04174815948702959
2020-05-07,0.6886428857641866,-0.009872312063812227,-0.31135711423581336,0.6644831220487744,-0.010325681205234916,-0.33551687795122564,0.6588262083273596,-0.011952342406151728,-0.3411737916726404,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6871911524110532,-0.009872312063812227,-0.3128088475889468,0.022708030362278864,0.02836494408369361,0.024159763715412286,0.029816677436827033,0.6576197507042898,0.008163408736767908,-0.3423802492957103,0.029571401706763534
2020-05-08,0.7022039852970561,0.019692499281134257,-0.2977960147029439,0.6772052536132728,0.019145906257592715,-0.3227947463867272,0.676907896401373,0.02744530779963905,-0.32309210359862695,0.0013293832073766555,0.03242834683659737,0.03236355493482595,6.479190177142332e-05,0.0,0.001928841429554678,0.7007236636859097,0.019692499281134257,-0.29927633631409034,0.023518410072636886,0.023815767284536604,0.024998731683783304,0.025296088895683022,0.6781589695999979,0.031232667318326746,-0.3218410304000022,0.022564694085911885
2020-05-11,0.6929670762442435,-0.013154167800550232,-0.3070329237557565,0.6685610879408745,-0.012764469304212711,-0.33143891205912546,0.6668044158450911,-0.014925931001831705,-0.3331955841549089,-0.0008164372323821184,0.0015415715445374345,0.0015384914815113858,3.0800630260488203e-06,0.0,0.001928841429554678,0.6915062270319688,-0.013154167800550232,-0.30849377296803115,0.022945139091094302,0.024701811186877753,0.02440598830336893,0.026162660399152382,0.6692844540988085,-0.013086187603511101,-0.33071554590119157,0.02222177293316041
2020-05-12,0.6777907982795303,-0.021900431470663673,-0.32220920172046974,0.6545178838408529,-0.021005117338303125,-0.34548211615914715,0.6567431034046537,-0.015088850945424448,-0.3432568965953463,-0.00031125552726904253,0.0006949718014229722,0.0006935832463751714,1.3885550477981437e-06,0.0,0.001928841429554678,0.676361942295318,-0.021900431470663673,-0.323638057704682,0.02184405845446513,0.019618838890664292,0.023272914438677406,0.021047694874876566,0.6567983053986236,-0.018655967016292907,-0.3432016946013765,0.019563636896694492
2020-05-13,0.6729010030432772,-0.007214313396796013,-0.32709899695672284,0.6489526774029825,-0.008502756876882511,-0.35104732259701754,0.6558997410877687,-0.0012841586192726684,-0.3441002589122313,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6714824552739339,-0.007214313396796013,-0.3285175447260661,0.02252977787095145,0.015582714186165192,0.0239483256402947,0.01700126195550844,0.6466206295537926,-0.015495892363263541,-0.3533793704462075,0.024861825720141395
2020-05-14,0.6823883897379902,0.014099231018835034,-0.3176116102620098,0.6572649940916027,0.012808817927810967,-0.34273500590839734,0.6663490001939734,0.015931183459342746,-0.33365099980602664,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6809498415359356,0.014099231018835034,-0.31905015846406437,0.023684847444332968,0.014600841341962267,0.025123395646387547,0.016039389544016847,0.656219271557165,0.014844317617883629,-0.34378072844283514,0.024730569978770767
